"ID","Predict"
"71","Energy Freedom and Economic Prosperity Act - Requires the reference to a"
"72","Transferment of Children's Deformities Act of 1998 - Amends the Public"
"73","Biennial Appropriations Act - Amends the Congressional Budget Act of"
"74","Psoriasis and Psoriatic Arthritis Research. Cure"
"75","National Commission for the New National Goal: The Advancement of Global Health Act - Establishe"
"76","Veterans Mobility Safety Act of 2016 This bill amends the Veterans Health Administration (VA) code to"
"77","Older and Disabled Americans Criminal Protection Act of 1998 - Authorizes a"
"78","Amends the Federal Civil Service Retirement and Disability Fund to: (1) provide for a minimum"
"79","Assault Weapons Prohibition Act of 1993 - Amends the federal criminal"
"80","Women's Business Procurement Assistance Act of 1993 - Amends the Small Business"
"81","Open Our Democracy Act of 2014 - Requires a candidate for election for the"
"82","Twenty-First Amendment Enforcement Act - Amends the Webb-Kenyon"
"83","Natural Gas Reserve Act of 2001 - Amends the Energy Policy and Conservation Act to authorize"
"84","Technology for the Classroom Act of 1993 - Directs the Secretary of Education to award competitive grants"
"85","Frontline Medical Education Act - Amends title XVIII (Medicare)"
"86","Acquisition Savings Reform Act of 2011 - Amends the Federal Acquisition Regulation to require the"
"87","Biodiesel Energy Development Act of 1997 - Amends the Energy Policy and Conservation"
"88","Air Travelers Fair Treatment Act of 2001 - Amends the Federal aviation law to prohibit"
"89","Medicare Fraud Enforcement and Prevention Act of 2013 - Amends title XVIII"
"90","Education Tax Credit Simplification Act of 2004 - Amends the Internal Revenue Code to allow"
"91","Department of the Interior Reform and Savings Act of 1993 - Amends the Helium"
"92","Amends the Elementary and Secondary Education Act of 1965 to require the Secretary of Education to make"
"93","Irrigation Subsidy Reduction Act of 1996 - Amends"
"94","Hospital Price Disclosure Act of 2005 - Amends title XVIII (Medicare"
"95","Preserving Equitable Access to Community-based Home Health (PEACH) Act of 2009"
"96","Long Island Sound Stewardship Act of 2004 - Establishes the Long Island Sound Ste"
"97","Strengthening the Transition and Reintegration of the National Guard and Reserves Act or the"
"98","Medicare Cash and Counseling Program Act of 2005 - Amends title XVIII"
"99","Manhattan Project National Historical Park Act - Establishes the Manhattan Project National Historical Park as "
"100","Afghanistan and Central Asian Republics Sustainable Food Production Act of 2001 - Directs the Administrator of"
"101","Radio Broadcasting Preservation Act of 2000 - Directs the Federal Communications Commission to modify the"
"102","Military Readiness Enhancement Act of 2010 - Amends the National Defense Authorization Act"
"103","Putting Main Street FIRST Act or the Putting Main Street FIRST: Finishing Irre"
"104","Amends the Internal Revenue Code to allow a tax credit for constructing. re"
"105","First Responders Support Act of 2008 - Amends the Omnibus Crime Control and Safe"
"106","Turkish Human Rights Act - Prohibits the Government of Turkey from being provided for FY"
"107","Microbicide Development Act - Directs the Congress to: (1) make a strong commitment"
"108","Environmental Finance Act of 1995 - Directs the Administrator of the Environmental Protection Agency (EPA)"
"109","Effective Terrorists Prosecution Act of 2006 - Amends the Military Commission"
"110","Protecting Consumer Phone Records Act - Amends the Federal Communications Commission to: (1) suspend"
"111","Amends the Federal criminal code to: (1) extend the amount of a surviving spouse"
"112","National Oceanic and Atmospheric Administration Atmospheric and Satellite Program Author"
"113","Amends the Internal Revenue Code to exempt organizations from taxation. Requires"
"114","After Care Act of 2007 - Amends the federal criminal code to require the Attorney General"
"115","Trade Accountability Study Act - Establishes the Trade Impact Review Commission to: (1) determine"
"116","Animal Disease Risk Assessment. Prevention. and Control Act of 2001 - Prohibits the"
"117","Department of Veterans Affairs Information Security Protection Act - Amends federal criminal code to require the"
"118","College Literacy in Finance and Economics Act of 2011 or the College LIFE Act "
"119","Amends the Social Security Act to require the Secretary of Health and Human Services (HHS"
"120","Fusion Energy Research Authorization Act of 1994 - Directs the Secretary of Energy to carry out"
"121","Native American Agricultural Research. Development and Export Enhancement Act of 2000 - Require"
"122","High School Sports Information Collection Act of 2009 - Amends the Education Sciences Reform Act of"
"123","Venezuelan Refugee Assistance Act - Directs the Secretary of Homeland Security to adjust the status"
"124","Elementary and Secondary School Counseling Improvement Act of 2001 - Amends the Elementary and Secondary"
"125","Full Faith in Veterans Act of 2008 - Amends the National Defense Authorization Act for"
"126","Beneficiary Access to Care Act of 2003 - Amends title X"
"127","Generating American Income and Infrastructure Now Act - Directs the Secretary of Agriculture to sell"
"128","National Youth Summer Jobs Act of 2011 - Directs the Secretary of Labor to award competitive grants"
"129","Freedom from Equifax Exploitation Act - Amends the Fair Credit Reporting"
"130","Medicare Pharmacist Services Coverage Act of 2001 - Amends title XV"
"131","Gun Show Background Check Act of 2008 - Amends the Brady Handgun Violence Prevention Act"
"132","Reduceing Barriers to Veterans' Benefits Act - Amends the Federal criminal code"
"133","Amends the Internal Revenue Code to allow a tax credit for alcohol used to produce "
"134","Coal Cleanup Taxpayer Protection Act - Amends the Surface Mining Control and"
"135","Civil Rights Act of 1964 Commemorative Coin Act - Directs the Secretary of the Treasury"
"136","Pension Plan Participant Protection Act of 1998 - Amends the Employee Retirement Income Security Act"
"137","Promoting Students Using the Camp Community for Enrichment. Strength. and Success Act or"
"138","United Nations Oil-for-Food Accountability Act of 2004 - Requires the"
"139","TANF recipients' Lifeline Act - Amends title XVIII ("
"140","NSA Internal Watchdog Act - Amends the Inspector General Act of 1978 to require"
"141","Medicare Ambulance Access. Fraud Prevention. and Reform Act of 2014 - Amend"
"142","Displaced Older Worker Assistance Act of 2001 - Amends the Internal Revenue"
"143","Directs the Secretary of Homeland Security to determine the overstay rate for the portion of the period"
"144","Film Disclosure Act of 1993 - Amends the Lanham Act to require any distributor or"
"145","Health Care Safety Net Act of 2008 - Amends the Public Health Service Act to authorize"
"146","Strengthen And Fortify Existing Bridges Act of 2013 or the SAFE Bridges Act"
"147","Stop Assistance to Counterfeiters Act - Amends the Foreign Assistance Act of"
"148","Restricted Weapons Act of 1993 - Amends the Federal firearms and"
"149","Developing Resources Immediately and Long-Term through Leases on Our Nation's Offshore"
"150","Apprenticeship and Jobs Training Act of 2014 - Amends the Internal Revenue Code to allow"
"151","Retirement Account Distribution Improvement Act of 2008 - Amends the Internal Revenue Code to allow "
"152","AmeriCorps Disaster Relief Corps Act of 2005 - Establishes the Am"
"153","Amends the Federal criminal code to require the Secretary of Veterans Affairs to designate at least"
"154","Recovery Through Building Renovation Act of 2010 - Amends the Energy Policy Act of 2005 to"
"155","Amends the San Francisco Maritime National Historical Park Act of 1988 to authorize the Secretary of"
"156","Children's Hospital GME Support Reauthorization Act of 2006 - Amends the"
"157","Miners Pension Protection Act - Amends the Surface Mining Control and Reclamation Act"
"158","Veterans Information and Benefits Enhancement Act of 2003 - Amends the Federal military code"
"159","Refinancing Education Funding to Invest (REFI) for the Future Act"
"160","Energy-Efficient Cool Roof Jobs Act - Amends the Internal Revenue Code to"
"161","Offshore Fracking Transparency and Review Act of 2015 - Directs the Secretary of"
"162","Anti-Corruption Act of 1995 - Amends the Federal criminal code to fine the"
"163","Local Innovation and Coastal Protection Act of 1993 - Amends the National Flood Insurance Act"
"164","Lead-Safe Housing for Kids Act of 2016 This bill directs the Department of Housing and Urban"
"165","Uranium Resources Stewardship Act orURSA - Amends the Mineral L"
"166","Preventing Tragedies Between Police and Communities Act of 2016 This bill directs the Department"
"167","Amends the Endangered Species Act of 1973 to require the Secretary of the"
"168","Federal Propaganda Prohibition Act of 2005 - Prohibits an officer"
"169","National Urban Search and Rescue Response System Act of 2007 - Amends the Robert T."
"170","Confederate Commemorative Works Inventory and Joint Resource Study Act - Directs the Secretary"
"171","Make Education Local Act of 2018 This bill authorizes a state to submit to the Secretary "
"172","Republican Form of Government Guarantee Act - Amends the Federal criminal code to prohibit any"
"173","VA Vision Scholars Act of 2007 - Amends the Federal criminal code to direct the"
"174","Ozone National Ambient Air Quality Standard Deadline Harmonization Act of 2015 - Directs"
"175","Department of Energy Laboratory Modernization and Technology Transfer Act of 2015 - Directs the Secretary of"
"176","United States-Macau Policy Act of 1999 - Directs the Congress to: (1) recognize"
"177","Federal Spectrum Incentive Act of 2013 - Amends the National Telecommunications and"
"178","Construction Quality Assurance Act of 2009 - Requires each solicitation by an executive"
"179","Endangered Species Community Advisory Board Act of 1995 - Amends the"
"180","Freedom to Mourn in Peace Act of 2011 - Amends the United States Code"
"181","Sexual Offender Registration Tips Program Act of 2009 or the SORT Act of 2009 - Direct"
"182","Helping to Encourage Real Opportunities (HERO) for At-Risk Youth Act -"
"183","Amends the conference report on House Concurrent Resolution 67 with respect to deficit reduction to"
"184","International Development Act of 1994 - Amends the Bretton Woods Agreements Act to"
"185","Foreign Business Bribery Prohibition Act of 2016 This bill amends the Foreign Corrupt"
"186","Veterans' Health Care Policy Enhancement Act of 2008 - Prohibits the collection of"
"187","Emergency Drought Relief Act of 1998 - Amends the Agricultural Market Transition Act"
"188","Educational Empowerment Act - Amends the Internal Revenue Code to allow the Secretary of"
"189","Cyber Defense of Federal Networks Act of 2015 This bill amends the Homeland Security Act of 2002"
"190","Save America's Utility Infrastructure and Secure America Now Act of 2008 - Amends the"
"191","Preserve Rights Of States and Political subdivisions to Encourage Retirement Savings Act or the PRO"
"192","Amends the Technical and Miscellaneous Revenue Act of 1988 to allow the merger of"
"193","Medicare Part D Drug Class Protection Act of 2007 - Amends title XVIII"
"194","Connect with Veterans Act of 2014 - Directs the Secretary of Veterans Affairs to establish a"
"195","Safe NOW Act of 2006 - Establishes the National Sex Offender Risk Class"
"196","Sport Agent Responsibility and Trust Act - Amends the Federal Trade Commission to prohibit an athlete"
"197","Social Security Administration Accountability Act of 2012 - Amends title XVIII ("
"198","Emergency Port of Entry Personnel and Infrastructure Funding Act of 2007 - Directs the Secretary"
"199","Mark O. Hatfield-Elizabeth Furse Scholarship and Excellence in Tribal"
"200","Selfare Integrity and Data Improvement Act - Amends title XVIII ("
"201","Energy Productivity Innovation Challenge Act of 2015 or the EPIC Act of 2015 This bill directs"
"202","Small Company Capital Formation Act of 2011 - Amends the Securities Act of 1933 to require"
"203","Federal Election Integrity Act of 2004 - Amends the National Voter Registration Act of"
"204","Federal Repeal of Expensive Exchanges Act or the FREE Act -"
"205","Economic Growth and Stabilization Financing Demonstration Act 1994 - Author"
"206","Laurie Beechman Ovarian Cancer Commemorative Coin Act - Directs the Secretary"
"207","Federal Facilities Clean Water Compliance Act of 1993 - Amends the Federal Water Pollution Control"
"208","Amends the Brady Handgun Violence Prevention Act to require a licensed importer. manufacturer"
"209","Department of Veterans Affairs Major Medical Facility Lease Authorization Act of 2013 - Authorizes the"
"210","Protecting Homes. Small Businesses. and Private Property Act of 2005 - Requires"
"211","Safe Highways and Infrastructure Preservation Act of 1997 - Amends the Surface Transportation Assistance Act"
"212","Full Employment Opportunity and Infrastructure Improvement Act of 1994 - Amends the Job Training Partnership Act"
"213","Prevention Overdoses While in Emergency Departments Act of 2018 This bill directs the Department of"
"214","True Cost of War Act of 2011 - Directs the President. with contributions from the Secretary"
"215","Minority National Security Scholarship Act of 2002 - Directs the Secretary of Education to establish "
"216","ANCSA Unrecognized Community Landless Natives Authorization Act of 2017"
"217","Child Care Lending Pilot Act of 2003 - Amends the Small Business Investment Act of"
"218","Unstanding the True Cost of College Act of 2012 - Amends the Higher Education Opportunity"
"219","Financial Refinancing for American Families Act of 2012 - Directs the Federal"
"220","Older Workers' Rights Restoration Act of 2001 - Directs the Supreme Court to uphold"
"221","Rural Veterans Health Care Access Act of 2007 - Directs the Secretary of Veterans Affairs to establish"
"222","Expand School Meals Act of 2009 - Amends the Richard B. Russell"
"223","Chesapeake Bay Program Reauthorization and Environmental Accountability Act of 2005 -"
"224","Amends the Federal Veterans Code to authorize the Secretary of Veterans Affairs to furnish hospital and do"
"225","Directs the Comptroller General of the United States to conduct a study and report"
"226","State and Local Government Economic Empowerment Act - Directs the Secretary of State. county"
"227","Methamphetamine Awareness and Prevention Act of 2006 - Amends the Public"
"228","Amends the Robert T. Stafford Disaster Relief and Emergency Assistance Act to require a member"
"229","Suburban and Community Forestry and Open Space Initiative Act of 2001 - Amends the"
"230","Unrestricted on National Treasures Act or HUNT Act - Directs each"
"231","North Korean Counterterrorism and Nonproliferation Act - Requires the President to"
"232","Displaced Aircraft Manufacturers Workers Relief Act of 2001 - Directs the Secretary of"
"233","TMDL Regulatory Accountability Act of 2000 - Directs the Administrator of the National"
"234","Education for Democracy Act - Amends the Elementary and Secondary Education Act of 1965 to direct"
"235","Aneles and San Bernardino National Forests Protection Act - Directs the Secretary"
"236","American Indian Equal Justice Act - Amends the Federal criminal code to require an Indian tribe"
"237","FHA Improvement Act of 1994 - Amends the National Housing Act to require the Secretary"
"238","helicopter medical services Patient Safety. Protection. and Coordination Act - Amends the Air"
"239","Amends the Federal Food. Drug. and Cosmetic Act to require the Secretary of Health and"
"240","Clean Alternatives for Energy Independence Act of 2005 - Amends the Energy Policy Act of"
"241","Airport Security Act of 2010 - Amends the Federal aviation code to require the Assistant Secretary"
"242","Fixed Asset Relief Act of 2015 - Amends the Internal Revenue Code to increase the maximum"
"243","Amends the Siletz Tribe Indian Restoration Act to allow the Secretary of the Interior to"
"244","Amends the Public Health Service Act to authorize the Secretary of Health and Human Services to carry"
"245","Social Investment and Economic Development Fund for the Americas Act of 2003 - Establishes as"
"246","Poll Tape Transparency Act of 2008 - Amends the Help America Vot"
"247","Directs the Secretary of Energy to make incentive payments to the owner or operator of a qualified"
"248","Local Yellowstone Reclamation Projects Conveyance Act - Directs the Secretary"
"249","Measuring the Economic Impact of Broadband Act of 2018 This bill requires the Secretary of"
"250","Federal Energy Price Protection Act - Prohibits any supplier from increasing the price at which"
"251","Increasing Medical Oversight in the Department of Veterans Affairs Act of 2014 - Establishe"
"252","Rehab and Ahmed Amer Foster Care Improvement Act of 2012 - Amends title IV"
"253","Hurricane and Tornado Mitigation Investment Act of 2007 - Amends the Internal Revenue"
"254","Airport Streamlining Approval Process Act of 2002 - Directs the Secretary of Transportation"
"255","Small Business Health Insurance Options Act of 2007 - Directs the Administrator of the Small Business Administration"
"256","Federal Supervisor Training Act of 2016 This bill amends the Federal supervisor training program to require supervisors"
"257","National Strategic Gasoline Reserve for Purposes of National Security Act of 2009 -"
"258","Technology Administration Authorization Act of 1995 - Authorizes the Secretary of Commerce to establish an"
"259","Trade Dress Protection Act - Amends the Trademark Act of 1946 to provide for the"
"260","Skills Game Protection Act - Amends the Federal law to require the Secretary of the Interior"
"261","Spearfish Canyon and Bismarck Lake Land Exchange Act - Directs the Secretary"
"262","Troubled Asset Relief Program Enhancement Act - Amends the Emergency Economic Stabilization"
"263","Agricultural Equity Act of 1995 - Directs the Secretary of Agriculture to establish agricultural price support"
"264","Amends the Personal Responsibility and Work Opportunity Reconciliation Act of 1996 to extend the Medicaid exemption"
"265","Cardiac Arrest Survival Act of 1999 - Amends the Public Health Service"
"266","United States Commission on International Religious Freedom Reform and Reauthorization Act of 2014 - Amend"
"267","Wildlife Disease Emergency Act of 2010 - Establishes in the Treasury of the United States "
"268","Temporary Worker Registration and Visa Act of 2005 - Amends the Immigration and"
"269","American Cures Act - Amends the Balanced Budget and Emergency Deficit Control"
"270","United States-Israel Strategic Partnership Act of 2013 - Amends the Department of Defense Ap"
"271","American Livestock Protection and Ranching Opportunity Act of 2014 - Amends the Animal Health"
"272","Survivors' and Dependents' Educational Assistance Adjustment Act of 2002 - Am"
"273","Strengthening Entrepreneurs' Economic Development Act of 2013 - Directs the Administrator of the"
"274","Amends the Federal Law Enforcement Pay Reform Act of 1990 to: (1) treat the counties of"
"275","Burnham Woods Natural Gas Pipeline Safety Act of 1995 - Amends the Federal"
"276","Oil Independence. Limiting Subsidies. and Accelerating Vehicle Efficiency (OIL"
"277","Improving Regulatory Transparency for New Medical Therapies Act - Amends the"
"278","Chemical Facility Anti-Terrorism Security Authorization Act of 2011 - Amends"
"279","Notch Fairness Act of 1996 - Amends title XVIII (Medic"
"280","Voluntary Certification Program Act of 2014 - Amends the Energy Policy and Conservation Act"
"281","Affordable Housing Preservation and Revitalization Act of 2009 - Amends the United States Housing"
"282","Health Care Access for Small Businesses Act of 2003 - Amends the Social Security Act to"
"283","District of Columbia Government Improvement and Efficiency Act of 1996 - Amends the District of Columbia"
"284","Liberian Refugee Immigration Fairness Act of 2009 - Directs the Secretary of Homeland"
"285","Medicare Drug Savings Through Choice Act of 2007 - Amends part D (Medicare"
"286","Children's Express Lane to Health Coverage Act of 2003 - Amends title "
"287","Worker Rights and Labor Standards Trade Act of 1994 - Requires the Congress to"
"288","State Prescription Drug Discount Act of 2002 - Amends title XVIII ("
"289","Minuteman Missile National Historic Site Establishment Act of 1998 - Establishes the Minute"
"290","Joint resolution introduces a joint resolution within the 10-day period beginning on the date on which"
"291","Theodore Roosevelt Wildlife Legacy Act of 1997 - Directs the Secretary of the Interior to"
"292","Immigration Labor Policy Review Act - Establishes the High Level Commission on Immigrant Labor"
"293","Government Shutdown Prevention Act - Amends the federal criminal code to require a"
"294","International Megan's Law to Prevent Demand for Child Sex Trafficking - Direct"
"295","Agricultural Credit Expansion Act - Amends the Consolidated Farm and Rural"
"296","Domestic Violence Prevention. Education. and Awareness Act - Directs the Attorney General. acting through"
"297","Department of Energy High Energy and Nuclear Physics Authorization Act of 1994 - Authorizes the"
"298","Amends the Employee Retirement Income Security Act of 1974 to allow a period of 18 or"
"299","Alternative Fuel Vehicles Intermodal Transportation Act - Directs the Secretary of Transportation to establish "
"300","Trueck Safety Act - Amends the Safe. Accountable. Flexible. Ef"
"301","Amends the Internal Revenue Code to allow the reserve forces participation credit to be used to pay"
"302","Small Business Health Plans Act of 2006 - Directs the Secretary of Health and Human Services to"
"303","Investment Tax Incentive Act of 1993 - Amends the Internal Revenue Code to:"
"304","Reclamation Recreation Management Act of 2002 - Amends the Federal Water Project Recreation Act"
"305","Geriatric Care Act of 2001 - Amends title XVIII (Medic"
"306","Federal Reserve Reform Act of 1995 - Amends the Federal Reserve Act to establish a"
"307","Significant Regulation Oversight Act of 1996 - Requires the agency propos"
"308","Agricultural Market Promotion Program Amendments Act of 1993 - Amends the Agricultural Trade"
"309","Gasoline Price Reduction and Refinery Tax Fairness Act of 2004 - Am"
"310","Deter Revolving-door Appointments In our Nation; Stop Washington Appointe"
"311","Consumers have the right to know that event data recorders are installed in their vehicles. that"
"312","Stabilize Medicaid and CHIP Coverage Act - Amends title XV"
"313","Iran Sanctions Enabling Act of 2009 - Directs the Secretary of the Interior"
"314","Bioterror and Pandemic Preparedness Protection Act - Amends the Public"
"315","Cleaning Product Right to Know Act of 2011 - Requires a cleaning product"
"316","Commission on the Review of the Overseas Military Facility Structure of the United States Act"
"317","9/11 Commission Review Act - Establishes in the legislative branch a National Commission to"
"318","Restoring Investor Confidence Act of 2002 - Amends the Internal Revenue Code to"
"319","Agricultural Credit Equity Act of 1993 - Amends the Consolidated Farm and Rural"
"320","National Milestones to Measure Progress in Ending the Opioid Epidemic"
"321","Aviation Disaster Family Assistance Act of 1996 - Amends the Federal aviation safety code to require"
"322","Amends the Wild and Scenic Rivers Act to require the Department of the Interior"
"323","Agua Caliente Equalization Act of 1959 - Requires the Secretary"
"324","Special Needs Trust Fairness and Medicaid Improvement Act - Amends title XI"
"325","Cavernous Angioma Research Resource Act of 2013 - Amends the Public"
"326","Amends the Servicemembers Civil Relief Act to allow a member of a reserve"
"327","Patent and Trademark Office Authorization Act of 2002 - Authorizes the Secretary of Commerce"
"328","Amends the Harmonized Tariff Schedule of the United States to require the import of certain"
"329","African Development Foundation Act of 2006 - Amends the African Development Foundation Act to: (1)"
"330","Wholesale Motor Fuel Fairness and Competition Restoration Act - Prohibits an"
"331","Department of Veterans Affairs Expiring Authorities Act of 2013 - Amends the United States"
"332","Nuclear Security Act of 2003 - Amends the Atomic Energy Act of 1954 to direct"
"333","Foreign Medical School Accountability Fairness Act of 2013 - Amends the Higher Education Act"
"334","Taxpayer Protection Act of 1997 - Amends the Internal Revenue Code to establish in"
"335","Training and Research in Urology Act of 2004 - Amends the Public Health Service Act"
"336","Habas Corpus Revision Act of 1994 - Amends the Federal criminal code"
"337","Nuclear Weapons Complex Conversion Act of 2000 - Directs the Secretary of Energy to take"
"338","Family Living Wage Act - Amends the Internal Revenue Code to allow an individual "
"339","Disponible under the Disclosure; and Encouragement of Verification. Innovation."
"340","Hedge Fund Transparency Act - Amends the Investment Company Act of 1940 to"
"341","ESA Improvement Act of 2014 - Amends the Endangered Species Act"
"342","Security and Liberty Preservation Act - Establishes the Commission on Enhancing Security and Preserv"
"343","Amends the Federal Maritime Commission to require a passenger vessel of the United States having"
"344","Renewable Fuels Pipelines Act of 2009 - Amends the Energy Policy Act of 2005"
"345","Health Care for Young Adults Act of 2005 - Amends title XVIII"
"346","Pet and Women Safety Act of 2017 This bill amends the federal criminal code to prohibit the use"
"347","Chesapeake Bay Environmental Education Pilot Program Act - Amends the Elementary and"
"348","Firefighters Pay Fairness Act of 1994 - Amends the Federal fire department'"
"349","Internet Fairness and Interstate Responsibility Act or NET FAIR Act - Establishes the"
"350","Lower Colorado River Multi-Species Conservation Program Act - Authorizes the Secretary of the"
"351","Rocky Mountain Nation Park Wilderness Act of 1997 - Requires certain lands"
"352","Assessing Progress in Haiti Act of 2014 - Establishes the policy of the United States"
"353","National Intelligence Education and Training Act - Directs the Attorney General to maintain an Academy"
"354","American Eagle Palladium Bullion Coin Act of 2010 - Amends the Federal criminal"
"355","The Water Recycling and Riverside-Corona Feeder Act of 2006 - Amends"
"356","Skillsed Worker Immigration and Fairness Act - Amends the Immigration and National"
"357","Liberian Refugee Immigration Fairness Act of 2015 - Directs the Secretary of Homeland"
"358","Comprehensive Immunosuppressive Drug Coverage for Kidney Transplant Patients Act of 2007 "
"359","Congenital Heart Futures Reauthorization Act of 2015 - Amends the Public"
"360","Small Business Lending to Entrepreneurs for Growth in Underserved Populations Act of 2011"
"361","United States Armed Forces Protection Act of 1996 - Directs the Secretary of Defense to"
"362","Interstate Transport Act of 2018 This bill prohibits a person who is not otherwise prohibited by"
"363","Hurricane Katrina Disaster Inquiry Commission Act of 2005 - Directs the President"
"364","Amends the Outer Continental Shelf Lands Act to allow the Secretary of the Interior."
"365","Intermediate-Range Nuclear Forces (INF) Treaty Preservation Act of 2017 This bill"
"366","Radiation Experimentation Compensation Act of 1995 - Establishes in the Treasury "
"367","Fair Trade in Motor Vehicle Parts Act of 1993 - Directs the Secretary of Commerce to"
